-118.0,33.76,29.0,1982.0,503.0,1426.0,502.0,3.0263,194200.0,<1H OCEAN
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267,92000.0,<1H OCEAN
-120.38,39.82,10.0,1262.0,258.0,510.0,209.0,2.1667,92800.0,INLAND
-121.94,37.56,15.0,5674.0,748.0,2412.0,714.0,8.3996,442900.0,<1H OCEAN
-120.02,37.57,17.0,2116.0,425.0,909.0,319.0,2.7188,113100.0,INLAND
-114.94,34.55,20.0,350.0,95.0,119.0,58.0,1.625,50000.0,INLAND
-121.61,37.06,21.0,5322.0,908.0,3011.0,895.0,5.5936,386800.0,<1H OCEAN
-118.47,34.14,36.0,2873.0,420.0,850.0,379.0,8.153,500001.0,<1H OCEAN
-118.1,33.85,36.0,1473.0,253.0,713.0,257.0,5.9493,228000.0,<1H OCEAN
-115.53,32.97,35.0,1583.0,340.0,933.0,318.0,2.4063,70700.0,INLAND
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,101400.0,NEAR BAY
-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837,176100.0,NEAR OCEAN
-122.02,37.54,31.0,1240.0,264.0,719.0,236.0,3.535,210300.0,NEAR BAY
-117.28,34.14,40.0,2190.0,496.0,1214.0,493.0,2.3947,81900.0,INLAND
-122.03,37.87,21.0,3521.0,447.0,1396.0,467.0,8.2673,358700.0,NEAR BAY
-116.53,33.84,28.0,8399.0,1839.0,3470.0,1340.0,2.5885,159000.0,INLAND
-117.22,34.26,16.0,8020.0,1432.0,1749.0,540.0,4.9716,162500.0,INLAND
-122.28,38.0,26.0,2335.0,413.0,980.0,417.0,3.4471,178900.0,NEAR BAY
-119.02,35.44,29.0,3415.0,631.0,1527.0,597.0,4.0125,84400.0,INLAND
-120.59,37.35,15.0,3249.0,613.0,1569.0,595.0,3.5393,88000.0,INLAND
-117.18,32.7,44.0,2655.0,514.0,1102.0,489.0,3.6759,368800.0,NEAR OCEAN
-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,186200.0,<1H OCEAN
-121.75,37.11,18.0,3167.0,,1414.0,482.0,6.8773,467700.0,<1H OCEAN
-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,306400.0,<1H OCEAN
-118.7,34.3,27.0,1527.0,220.0,756.0,226.0,6.1825,227000.0,<1H OCEAN
-121.94,37.33,37.0,818.0,269.0,576.0,261.0,2.1902,250000.0,<1H OCEAN
-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316,117000.0,<1H OCEAN
-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875,203000.0,<1H OCEAN
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,275000.0,INLAND
-121.22,38.58,25.0,394.0,94.0,155.0,83.0,2.233,55000.0,INLAND
-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424,188500.0,<1H OCEAN
-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881,136400.0,<1H OCEAN
-122.39,40.6,22.0,2195.0,489.0,1021.0,460.0,1.4125,66500.0,INLAND
-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654,259400.0,<1H OCEAN
-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769,135700.0,<1H OCEAN
-117.95,34.07,37.0,1375.0,260.0,951.0,272.0,3.2083,195200.0,<1H OCEAN
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,107900.0,<1H OCEAN
-118.33,34.1,30.0,5293.0,2446.0,4123.0,2127.0,1.51,187500.0,<1H OCEAN
-122.1,37.39,31.0,1117.0,304.0,591.0,302.0,3.5909,353100.0,NEAR BAY
-120.85,37.77,10.0,423.0,110.0,295.0,94.0,1.3583,85200.0,INLAND
-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07,154500.0,<1H OCEAN
-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975,244500.0,<1H OCEAN
-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296,291700.0,INLAND
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824,256100.0,NEAR BAY
-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266,137500.0,INLAND
-120.03,38.89,15.0,3042.0,588.0,918.0,336.0,3.8333,118800.0,INLAND
-118.49,34.31,25.0,1024.0,145.0,357.0,147.0,7.0598,356300.0,<1H OCEAN
-122.04,38.25,37.0,1176.0,291.0,648.0,271.0,2.7167,92200.0,INLAND
-122.16,37.89,32.0,1779.0,241.0,721.0,258.0,8.7589,434500.0,NEAR BAY
-117.23,34.49,9.0,4055.0,536.0,1458.0,478.0,5.4201,170600.0,INLAND
-122.46,37.76,28.0,1072.0,165.0,363.0,168.0,6.1636,367700.0,NEAR BAY
-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,500001.0,INLAND
-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364,150000.0,<1H OCEAN
-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897,174300.0,<1H OCEAN
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,137500.0,<1H OCEAN
-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958,126800.0,INLAND
-117.39,34.38,4.0,7151.0,1295.0,3527.0,1170.0,3.5696,129700.0,INLAND
-122.07,37.7,32.0,3400.0,736.0,1487.0,694.0,3.0,223200.0,NEAR BAY
-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,159100.0,<1H OCEAN
-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607,187900.0,<1H OCEAN
-118.31,34.09,42.0,1951.0,846.0,2500.0,813.0,1.5195,218200.0,<1H OCEAN
-122.27,37.97,10.0,15259.0,2275.0,7266.0,2338.0,6.0666,272400.0,NEAR BAY
-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372,218000.0,<1H OCEAN
-118.43,34.03,36.0,1552.0,388.0,867.0,352.0,3.6467,346700.0,<1H OCEAN
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,500001.0,<1H OCEAN
-118.47,34.06,45.0,1271.0,190.0,419.0,171.0,7.6447,500001.0,<1H OCEAN
-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,351200.0,<1H OCEAN
-119.78,36.78,31.0,2164.0,456.0,959.0,463.0,2.3293,73400.0,INLAND
-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083,190900.0,NEAR BAY
-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,228500.0,NEAR OCEAN
-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962,180900.0,NEAR BAY
-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225,193800.0,<1H OCEAN
-121.3,37.94,40.0,452.0,109.0,412.0,97.0,1.3417,60800.0,INLAND
-117.05,33.04,12.0,1840.0,254.0,580.0,234.0,6.7769,400000.0,<1H OCEAN
-118.25,33.93,42.0,819.0,233.0,899.0,228.0,1.1346,85400.0,<1H OCEAN
-118.03,33.7,15.0,3244.0,421.0,1259.0,413.0,7.7854,395300.0,<1H OCEAN
-119.71,34.42,31.0,1643.0,499.0,1253.0,499.0,3.1563,267000.0,<1H OCEAN
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,231200.0,<1H OCEAN
-122.29,37.81,46.0,935.0,297.0,582.0,277.0,0.7286,95200.0,NEAR BAY
-118.38,33.84,26.0,2869.0,567.0,1157.0,538.0,6.0382,355300.0,<1H OCEAN
-122.62,38.24,33.0,1369.0,280.0,758.0,246.0,4.0341,156500.0,<1H OCEAN
-121.81,37.39,34.0,2218.0,286.0,827.0,299.0,7.4559,456500.0,<1H OCEAN
-118.13,34.07,20.0,2130.0,654.0,1870.0,578.0,2.3664,192200.0,<1H OCEAN
-118.49,34.04,48.0,2381.0,345.0,859.0,306.0,8.0257,500001.0,<1H OCEAN
-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955,160900.0,<1H OCEAN
-118.26,34.14,23.0,1336.0,396.0,1255.0,359.0,2.5388,205000.0,<1H OCEAN
-118.63,34.2,19.0,7411.0,1045.0,2814.0,950.0,6.7785,336100.0,<1H OCEAN
-121.04,37.68,28.0,1909.0,398.0,1140.0,380.0,2.3783,81400.0,INLAND
-119.78,36.78,37.0,2185.0,455.0,1143.0,438.0,1.9784,70700.0,INLAND
-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019,324900.0,<1H OCEAN
-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,262700.0,<1H OCEAN
-117.65,33.65,15.0,3485.0,519.0,1740.0,485.0,6.7543,251900.0,<1H OCEAN
-118.71,34.29,24.0,2983.0,406.0,1203.0,381.0,6.3236,302000.0,<1H OCEAN
-116.94,32.89,24.0,2541.0,381.0,1078.0,372.0,5.2542,227800.0,<1H OCEAN
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,163300.0,<1H OCEAN
-122.38,37.91,18.0,3507.0,711.0,1224.0,676.0,5.0524,269800.0,NEAR BAY
-121.38,38.7,25.0,3919.0,764.0,2203.0,783.0,2.2402,89500.0,INLAND
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,322600.0,<1H OCEAN
-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973,181300.0,INLAND
-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65,206800.0,NEAR BAY
-118.22,33.91,28.0,1847.0,500.0,2263.0,473.0,1.5161,103200.0,<1H OCEAN
-118.43,33.83,19.0,6206.0,1611.0,2455.0,1472.0,5.145,420200.0,NEAR OCEAN
-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357,72300.0,<1H OCEAN
-118.09,33.85,19.0,8120.0,1371.0,5026.0,1345.0,6.3093,286500.0,<1H OCEAN
-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224,239400.0,<1H OCEAN
-118.32,34.01,44.0,4032.0,913.0,1622.0,848.0,2.4934,165800.0,<1H OCEAN
-122.02,36.98,35.0,1053.0,263.0,552.0,237.0,2.7125,217500.0,NEAR OCEAN
-121.42,38.52,32.0,2828.0,556.0,1655.0,485.0,2.5574,72600.0,INLAND
-117.9,34.14,29.0,2240.0,457.0,1187.0,407.0,3.8365,184200.0,<1H OCEAN
-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411,350000.0,NEAR BAY
-118.45,34.06,20.0,3367.0,1264.0,2667.0,1131.0,2.2444,500000.0,<1H OCEAN
-120.97,37.65,16.0,3960.0,716.0,1776.0,724.0,3.9886,137500.0,INLAND
-118.04,33.94,37.0,1328.0,273.0,1115.0,275.0,4.2051,164400.0,<1H OCEAN
